Time (sec),Stage,Stage Time (sec),Mach Number,Angle of Attack (deg),CD,CL,Thrust (lb),Weight (lb),Drag (lb),Lift (lb),CG (in),CP (in),Stability Margin (cal),Accel (ft/sec^2),Accel-V (ft/sec^2),Accel-H (ft/sec^2),Velocity (ft/sec),Vel-V (ft/sec),Vel-H (ft/sec),Pitch Attitude (deg),Flight Path Angle (deg),Altitude (ft),Distance (ft)
136.0367,S,132.0367,1.562708,0.0007037724,0.5759326,0.000002310867,0,24.37614,13.0984,0.00005256621,54.12992,56.23452,0.5235321,-14.9295338567368,-14.90574,-0.8425534,1512.78496731555,-1510.203,73.67736,-86.65129,-87.20696,56394.05,11436.33
136.0467,S,132.0467,1.562861,0.0007032712,0.5758553,0.000002308675,0,24.37614,13.10866,0.00005256457,54.12992,56.23452,0.5235321,-14.9160426333389,-14.8922,-0.8430344,1512.93322076043,-1510.352,73.66893,-86.65194,-87.20756,56378.95,11437.06
136.0567,S,132.0567,1.563014,0.0007026615,0.5757778,0.000002307012,0,24.37614,13.11894,0.00005257493,54.12992,56.23452,0.5235321,-14.9025415526128,-14.87865,-0.8435158,1513.08147395355,-1510.501,73.66049,-86.65259,-87.20815,56363.84,11437.8
136.0667,S,132.0667,1.563167,0.000702483,0.5757004,0.000002304994,0,24.37614,13.12923,0.00005257722,54.12992,56.23452,0.5235321,-14.8890106699171,-14.86507,-0.843998,1513.22972689512,-1510.65,73.65205,-86.65324,-87.20874,56348.73,11438.54
136.0767,S,132.0767,1.563321,0.0007019077,0.575623,0.000002304389,0,24.37614,13.13953,0.00005261172,54.12992,56.23452,0.5235321,-14.8754799094006,-14.85149,-0.8444805,1513.37798003056,-1510.799,73.6436,-86.65388,-87.20934,56333.62,11439.27
136.0867,S,132.0867,1.563473,0.0006996064,0.5755454,0.000002302483,0,24.37614,13.14983,0.00005261646,54.12992,56.23452,0.5235321,-14.8619392591742,-14.8379,-0.8449628,1513.52523461814,-1510.947,73.63515,-86.65453,-87.20993,56318.52,11440.01
136.0967,S,132.0967,1.563625,0.0006969098,0.5754682,0.000002294915,0,24.37614,13.16012,0.00005249159,54.12992,56.23452,0.5235321,-14.8483986920091,-14.82431,-0.8454447,1513.67248939833,-1511.095,73.62669,-86.65518,-87.21053,56303.41,11440.75
136.1067,S,132.1067,1.563777,0.0006946452,0.5753912,0.000002286052,0,24.37614,13.17044,0.00005233686,54.12992,56.23452,0.5235321,-14.8348482984949,-14.81071,-0.8459275,1513.81974392612,-1511.243,73.61823,-86.65583,-87.21111,56288.29,11441.48
136.1167,S,132.1167,1.563929,0.0006919854,0.575314,0.000002278606,0,24.37614,13.18076,0.00005221428,54.12992,56.23452,0.5235321,-14.8212881421148,-14.7971,-0.8464123,1513.96699864657,-1511.391,73.60977,-86.65648,-87.21171,56273.18,11442.22
136.1267,S,132.1267,1.564081,0.0006894881,0.5752368,0.000002269862,0,24.37614,13.19108,0.00005206163,54.12992,56.23452,0.5235321,-14.8077080228529,-14.78347,-0.8468953,1514.11425311485,-1511.539,73.6013,-86.65713,-87.2123,56258.06,11442.96
136.1367,S,132.1367,1.564233,0.0006874226,0.5751598,0.000002261653,0,24.37614,13.20143,0.00005192099,54.12992,56.23452,0.5235321,-14.7941081012161,-14.76982,-0.8473793,1514.26150733116,-1511.687,73.59283,-86.65778,-87.2129,56242.95,11443.69
136.1467,S,132.1467,1.564385,0.0006849621,0.5750827,0.00000225486,0,24.37614,13.21177,0.00005181253,54.12992,56.23452,0.5235321,-14.7805182253975,-14.75618,-0.8478625,1514.40876174031,-1511.835,73.58435,-86.65842,-87.21349,56227.83,11444.43
136.1566,S,132.1566,1.564536,0.0006807806,0.5750057,0.00000224677,0,24.37614,13.22213,0.00005167397,54.12992,56.23452,0.5235321,-14.7669085655329,-14.74252,-0.848347,1514.55501759658,-1511.982,73.57587,-86.65908,-87.21408,56212.71,11445.16
136.1666,S,132.1666,1.564687,0.0006762056,0.5749288,0.000002233037,0,24.37614,13.23248,0.00005140518,54.12992,56.23452,0.5235321,-14.7533090498434,-14.72887,-0.8488324,1514.70127364443,-1512.129,73.56738,-86.65973,-87.21467,56197.59,11445.9
136.1766,S,132.1766,1.564839,0.0006717943,0.5748519,0.000002218012,0,24.37614,13.24284,0.00005110612,54.12992,56.23452,0.5235321,-14.7396895845056,-14.7152,-0.8493162,1514.84752943947,-1512.276,73.55889,-86.66038,-87.21526,56182.46,11446.63
136.1866,S,132.1866,1.56499,0.0006675466,0.5747748,0.000002203526,0,24.37614,13.2532,0.00005081889,54.12992,56.23452,0.5235321,-14.7260703672075,-14.70153,-0.8498024,1514.99378498188,-1512.423,73.55039,-86.66103,-87.21585,56167.34,11447.37
136.1966,S,132.1966,1.565141,0.0006631744,0.574698,0.000002189577,0,24.37614,13.26358,0.00005054347,54.12992,56.23452,0.5235321,-14.7124311837914,-14.68784,-0.8502867,1515.14004071606,-1512.57,73.54189,-86.66167,-87.21644,56152.21,11448.1
136.2066,S,132.2066,1.565292,0.0006592346,0.5746213,0.000002175219,0,24.37614,13.27396,0.00005025806,54.12992,56.23452,0.5235321,-14.6987822780684,-14.67414,-0.8507736,1515.28629619784,-1512.717,73.53339,-86.66232,-87.21703,56137.09,11448.84
136.2166,S,132.2166,1.565443,0.0006551895,0.5745445,0.000002162277,0,24.37614,13.28436,0.00005000485,54.12992,56.23452,0.5235321,-14.685123384525,-14.66043,-0.8512585,1515.43255142744,-1512.864,73.52487,-86.66297,-87.21763,56121.96,11449.58
136.2266,S,132.2266,1.565593,0.0006488718,0.5744677,0.000002148993,0,24.37614,13.29476,0.00004974314,54.12992,56.23452,0.5235321,-14.6714446592978,-14.6467,-0.8517438,1515.57780854326,-1513.01,73.51636,-86.66362,-87.21822,56106.83,11450.31
136.2366,S,132.2366,1.565743,0.0006424311,0.5743911,0.000002128255,0,24.37614,13.30517,0.00004930825,54.12992,56.23452,0.5235321,-14.6577761511988,-14.63298,-0.8522312,1515.72306584966,-1513.156,73.50784,-86.66427,-87.2188,56091.7,11451.05
136.2466,S,132.2466,1.565893,0.0006364429,0.5743146,0.000002107114,0,24.37614,13.31557,0.00004886311,54.12992,56.23452,0.5235321,-14.6441077265113,-14.61926,-0.8527181,1515.86832245906,-1513.302,73.49931,-86.66492,-87.2194,56076.56,11451.78
136.2566,S,132.2566,1.566043,0.0006303315,0.5742381,0.000002087455,0,24.37614,13.326,0.00004845162,54.12992,56.23452,0.5235321,-14.6303994534948,-14.6055,-0.8532045,1516.01357925928,-1513.448,73.49078,-86.66557,-87.21999,56061.43,11452.52
136.2666,S,132.2666,1.566193,0.0006243848,0.5741616,0.000002067395,0,24.37614,13.33642,0.00004802993,54.12992,56.23452,0.5235321,-14.6167013468875,-14.59175,-0.8536921,1516.15883580667,-1513.594,73.48225,-86.66621,-87.22057,56046.29,11453.25
136.2766,S,132.2766,1.566343,0.0006186028,0.5740851,0.000002047875,0,24.37614,13.34686,0.00004762001,54.12992,56.23452,0.5235321,-14.6029834292909,-14.57798,-0.8541804,1516.30409210142,-1513.74,73.4737,-86.66686,-87.22117,56031.16,11453.99
136.2866,S,132.2866,1.566493,0.0006195278,0.5740086,0.000002028896,0,24.37614,13.3573,0.00004722188,54.12992,56.23452,0.5235321,-14.5892654972868,-14.56421,-0.8546665,1516.44934858717,-1513.886,73.46516,-86.6675,-87.22176,56016.02,11454.72
136.2966,S,132.2966,1.566642,0.0006187612,0.5739321,0.000002031913,0,24.37614,13.36775,0.00004733535,54.12992,56.23452,0.5235321,-14.5755278256148,-14.55042,-0.8551545,1516.5936060669,-1514.031,73.4566,-86.66814,-87.22234,56000.88,11455.46
136.3066,S,132.3066,1.566791,0.0006178727,0.5738559,0.000002029383,0,24.37614,13.37821,0.00004731967,54.12992,56.23452,0.5235321,-14.5617902692185,-14.53663,-0.8556425,1516.73786373655,-1514.176,73.44804,-86.66879,-87.22294,55985.73,11456.19
136.3166,S,132.3166,1.56694,0.0006165744,0.5737796,0.000002026453,0,24.37614,13.38867,0.00004729458,54.12992,56.23452,0.5235321,-14.5480327689284,-14.52282,-0.8561289,1516.88212203922,-1514.321,73.43948,-86.66943,-87.22353,55970.59,11456.92
136.3266,S,132.3266,1.567089,0.0006151743,0.5737033,0.000002022179,0,24.37614,13.39913,0.000047238,54.12992,56.23452,0.5235321,-14.5342854673042,-14.50902,-0.856617,1517.02638008846,-1514.466,73.43092,-86.67007,-87.22411,55955.45,11457.66
136.3365,S,132.3365,1.567238,0.00061392,0.5736272,0.000002017573,0,24.37614,13.40961,0.0000471735,54.12992,56.23452,0.5235321,-14.5205183346432,-14.4952,-0.8571054,1517.17063832745,-1514.611,73.42236,-86.67072,-87.2247,55940.3,11458.39
136.3465,S,132.3465,1.567387,0.0006131191,0.573551,0.000002013444,0,24.37614,13.4201,0.00004712005,54.12992,56.23452,0.5235321,-14.5067314130574,-14.48136,-0.8575948,1517.31489587033,-1514.756,73.41379,-86.67136,-87.22529,55925.15,11459.13
136.3565,S,132.3565,1.567536,0.0006127715,0.5734748,0.000002010801,0,24.37614,13.4306,0.00004710127,54.12992,56.23452,0.5235321,-14.4929346267203,-14.46751,-0.8580842,1517.45915271757,-1514.901,73.4052,-86.672,-87.22588,55910,11459.86
136.3665,S,132.3665,1.567685,0.0006123018,0.5733986,0.000002009645,0,24.37614,13.44109,0.00004711725,54.12992,56.23452,0.5235321,-14.4791378162192,-14.45366,-0.8585712,1517.60340975508,-1515.046,73.39661,-86.67264,-87.22647,55894.85,11460.6
136.3765,S,132.3765,1.567833,0.0006090164,0.5733225,0.000002008089,0,24.37614,13.45161,0.00004712378,54.12992,56.23452,0.5235321,-14.465331301768,-14.4398,-0.8590609,1517.74666910997,-1515.19,73.38802,-86.67329,-87.22706,55879.7,11461.33
136.3865,S,132.3865,1.567981,0.0006129954,0.5732465,0.000001997299,0,24.37614,13.46212,0.0000469134,54.12992,56.23452,0.5235321,-14.4515149180614,-14.42593,-0.8595505,1517.889928211,-1515.334,73.37943,-86.67392,-87.22765,55864.55,11462.06
136.3965,S,132.3965,1.568129,0.0006174287,0.5731706,0.000002010333,0,24.37614,13.47263,0.00004726269,54.12992,56.23452,0.5235321,-14.4376986001626,-14.41206,-0.8600392,1518.03318661589,-1515.478,73.37083,-86.67455,-87.22823,55849.39,11462.8
136.4065,S,132.4065,1.568277,0.0006214741,0.5730947,0.000002024856,0,24.37614,13.48316,0.00004764763,54.12992,56.23452,0.5235321,-14.4238624911821,-14.39817,-0.8605288,1518.17644520988,-1515.622,73.36222,-86.67519,-87.22882,55834.23,11463.53
136.4165,S,132.4165,1.568425,0.0006259534,0.5730187,0.000002038108,0,24.37614,13.4937,0.00004800332,54.12992,56.23452,0.5235321,-14.4100165203944,-14.38427,-0.8610184,1518.31970355061,-1515.766,73.35361,-86.67583,-87.22941,55819.08,11464.26
136.4265,S,132.4265,1.568573,0.0006303121,0.5729429,0.000002052782,0,24.37614,13.50425,0.00004839315,54.12992,56.23452,0.5235321,-14.3961507481228,-14.37035,-0.8615087,1518.46296208051,-1515.91,73.34499,-86.67646,-87.23,55803.92,11465
136.4365,S,132.4365,1.568721,0.0006345704,0.5728671,0.00000206706,0,24.37614,13.5148,0.00004877424,54.12992,56.23452,0.5235321,-14.3822950433928,-14.35644,-0.8619984,1518.60622035738,-1516.054,73.33637,-86.67709,-87.23058,55788.76,11465.73
136.4465,S,132.4465,1.568868,0.0006368404,0.5727912,0.000002081008,0,24.37614,13.52536,0.0000491482,54.12992,56.23452,0.5235321,-14.3684195323539,-14.34251,-0.8624887,1518.74848050347,-1516.197,73.32775,-86.67773,-87.23116,55773.6,11466.46
136.4565,S,132.4565,1.569015,0.0006390114,0.5727156,0.000002088437,0,24.37614,13.53592,0.00004936865,54.12992,56.23452,0.5235321,-14.3545441436098,-14.32858,-0.862979,1518.89074039547,-1516.34,73.31912,-86.67837,-87.23175,55758.43,11467.2
136.4665,S,132.4665,1.569162,0.0006413299,0.5726399,0.00000209554,0,24.37614,13.54648,0.0000495818,54.12992,56.23452,0.5235321,-14.3406589016801,-14.31464,-0.8634694,1519.03300047547,-1516.483,73.31049,-86.679,-87.23234,55743.27,11467.93
136.4765,S,132.4765,1.569309,0.0006435495,0.5725644,0.000002103128,0,24.37614,13.55706,0.00004980677,54.12992,56.23452,0.5235321,-14.3267539700457,-14.30068,-0.8639623,1519.17526030162,-1516.626,73.30186,-86.67963,-87.23293,55728.1,11468.66
136.4865,S,132.4865,1.569456,0.0006462035,0.5724887,0.000002110391,0,24.37614,13.56765,0.00005002441,54.12992,56.23452,0.5235321,-14.312839078176,-14.28671,-0.8644535,1519.31751987413,-1516.769,73.29321,-86.68027,-87.23351,55712.93,11469.4
136.4965,S,132.4965,1.569603,0.0006487588,0.5724131,0.000002119078,0,24.37614,13.57825,0.0000502762,54.12992,56.23452,0.5235321,-14.2989143410588,-14.27273,-0.8649449,1519.45977919318,-1516.912,73.28456,-86.68091,-87.2341,55697.77,11470.13
136.5065,S,132.5065,1.56975,0.0006514612,0.5723376,0.000002127441,0,24.37614,13.58885,0.00005052069,54.12992,56.23452,0.5235321,-14.284989716681,-14.25875,-0.8654361,1519.60203870053,-1517.055,73.27591,-86.68154,-87.23469,55682.59,11470.86
136.5164,S,132.5164,1.569897,0.0006540649,0.572262,0.000002136286,0,24.37614,13.59946,0.00005077706,54.12992,56.23452,0.5235321,-14.2710452968128,-14.24475,-0.865928,1519.74429795466,-1517.198,73.26725,-86.68217,-87.23527,55667.42,11471.59
136.5264,S,132.5264,1.570043,0.0006547066,0.5721864,0.000002144809,0,24.37614,13.61008,0.00005102612,54.12992,56.23452,0.5235321,-14.2570911611118,-14.23074,-0.8664222,1519.88555863062,-1517.34,73.25858,-86.68282,-87.23586,55652.25,11472.33
136.5364,S,132.5364,1.570189,0.0006552092,0.5721112,0.000002146897,0,24.37614,13.6207,0.00005112238,54.12992,56.23452,0.5235321,-14.2431370061618,-14.21673,-0.866914,1520.02681993506,-1517.482,73.24992,-86.68345,-87.23644,55637.07,11473.06
136.5464,S,132.5464,1.570335,0.0006559017,0.5720358,0.000002148529,0,24.37614,13.63133,0.0000512079,54.12992,56.23452,0.5235321,-14.2291730209418,-14.20271,-0.8674062,1520.16808054406,-1517.624,73.24125,-86.68408,-87.23702,55621.9,11473.79
136.5564,S,132.5564,1.570481,0.000656763,0.5719605,0.000002150782,0,24.37614,13.64197,0.00005130837,54.12992,56.23452,0.5235321,-14.215189359087,-14.18867,-0.867901,1520.30934089919,-1517.766,73.23257,-86.68472,-87.23761,55606.72,11474.52
136.5664,S,132.5664,1.570626,0.0006577933,0.5718852,0.000002153592,0,24.37614,13.65261,0.00005142224,54.12992,56.23452,0.5235321,-14.2012056788874,-14.17463,-0.8683934,1520.45060100066,-1517.908,73.22388,-86.68536,-87.2382,55591.54,11475.26
136.5764,S,132.5764,1.570773,0.0006589711,0.5718102,0.000002156954,0,24.37614,13.66327,0.0000515495,54.12992,56.23452,0.5235321,-14.1872022196886,-14.16057,-0.8688867,1520.59186128962,-1518.05,73.21519,-86.68599,-87.23878,55576.36,11475.99
136.5864,S,132.5864,1.570918,0.0006600519,0.5717347,0.0000021608,0,24.37614,13.67393,0.00005168852,54.12992,56.23452,0.5235321,-14.1731989938897,-14.14651,-0.8693817,1520.73312132515,-1518.192,73.20649,-86.68662,-87.23936,55561.18,11476.72
136.5964,S,132.5964,1.571063,0.000658889,0.5716596,0.000002164327,0,24.37614,13.6846,0.00005182004,54.12992,56.23452,0.5235321,-14.1591758496902,-14.13243,-0.8698753,1520.87338321858,-1518.333,73.19779,-86.68726,-87.23994,55546,11477.45
136.6064,S,132.6064,1.571208,0.000657896,0.5715846,0.000002160497,0,24.37614,13.69527,0.00005177546,54.12992,56.23452,0.5235321,-14.1451629090229,-14.11836,-0.8703704,1521.01364485753,-1518.474,73.18909,-86.6879,-87.24053,55530.81,11478.19
136.6164,S,132.6164,1.571353,0.0006567861,0.5715097,0.000002157225,0,24.37614,13.70595,0.00005174416,54.12992,56.23452,0.5235321,-14.1311200760039,-14.10426,-0.8708642,1521.15390668282,-1518.615,73.18038,-86.68853,-87.24111,55515.62,11478.92
136.6264,S,132.6264,1.571498,0.0006558462,0.5714346,0.00000215357,0,24.37614,13.71665,0.00005170357,54.12992,56.23452,0.5235321,-14.1170775285312,-14.09016,-0.8713605,1521.29416825387,-1518.756,73.17167,-86.68916,-87.2417,55500.44,11479.65
136.6364,S,132.6364,1.571643,0.0006550762,0.5713596,0.000002150473,0,24.37614,13.72734,0.00005167623,54.12992,56.23452,0.5235321,-14.1030349462549,-14.07606,-0.8718541,1521.43442957087,-1518.897,73.16295,-86.6898,-87.24228,55485.25,11480.38
136.6464,S,132.6464,1.571788,0.0006541891,0.5712847,0.000002147932,0,24.37614,13.73804,0.00005166221,54.12992,56.23452,0.5235321,-14.0889627330837,-14.06193,-0.8723506,1521.5746910744,-1519.038,73.15423,-86.69044,-87.24287,55470.06,11481.11
136.6564,S,132.6564,1.571932,0.0006513501,0.5712097,0.000002145006,0,24.37614,13.74876,0.0000516388,54.12992,56.23452,0.5235321,-14.0748805794415,-14.04779,-0.8728456,1521.71395399063,-1519.178,73.1455,-86.69107,-87.24345,55454.87,11481.84
136.6664,S,132.6664,1.572075,0.0006489689,0.571135,0.000002135682,0,24.37614,13.75947,0.00005146107,54.12992,56.23452,0.5235321,-14.0608185766164,-14.03367,-0.8733415,1521.85321621179,-1519.318,73.13676,-86.6917,-87.24403,55439.68,11482.58
136.6764,S,132.6764,1.572219,0.000646185,0.5710605,0.000002127859,0,24.37614,13.77019,0.00005131922,54.12992,56.23452,0.5235321,-14.0467268341946,-14.01952,-0.8738385,1521.99247905865,-1519.458,73.12802,-86.69234,-87.24461,55424.48,11483.31
136.6864,S,132.6864,1.572363,0.0006435721,0.5709857,0.000002118716,0,24.37614,13.78092,0.00005114523,54.12992,56.23452,0.5235321,-14.0326451947317,-14.00538,-0.8743353,1522.13174165087,-1519.598,73.11928,-86.69298,-87.24519,55409.29,11484.04
136.6964,S,132.6964,1.572507,0.0006411302,0.570911,0.000002110133,0,24.37614,13.79165,0.00005098436,54.12992,56.23452,0.5235321,-14.0185436107761,-13.99122,-0.8748302,1522.27100398863,-1519.738,73.11053,-86.69361,-87.24577,55394.09,11484.77
136.7063,S,132.7063,1.572651,0.0006382858,0.5708364,0.000002102111,0,24.37614,13.8024,0.00005083678,54.12992,56.23452,0.5235321,-14.0044124083644,-13.97703,-0.8753281,1522.41026695187,-1519.878,73.10178,-86.69424,-87.24636,55378.89,11485.5
136.7163,S,132.7163,1.572795,0.0006353476,0.5707617,0.00000209277,0,24.37614,13.81316,0.00005065696,54.12992,56.23452,0.5235321,-13.9902813552196,-13.96284,-0.8758262,1522.54952966073,-1520.018,73.09303,-86.69488,-87.24695,55363.69,11486.23
136.7263,S,132.7263,1.572938,0.0006310139,0.5706871,0.000002083121,0,24.37614,13.82393,0.00005046924,54.12992,56.23452,0.5235321,-13.9761303532264,-13.94863,-0.8763223,1522.68779333778,-1520.157,73.08427,-86.69552,-87.24753,55348.48,11486.96
136.7363,S,132.7363,1.57308,0.0006265658,0.5706125,0.000002068896,0,24.37614,13.83469,0.00005017019,54.12992,56.23452,0.5235321,-13.9619995559864,-13.93444,-0.8768201,1522.82605719935,-1520.296,73.0755,-86.69615,-87.24811,55333.28,11487.69
136.7463,S,132.7463,1.573223,0.0006222896,0.5705383,0.000002054298,0,24.37614,13.84546,0.00004986146,54.12992,56.23452,0.5235321,-13.9478489677756,-13.92023,-0.8773184,1522.96432080588,-1520.435,73.06673,-86.69678,-87.24869,55318.08,11488.42
136.7563,S,132.7563,1.573366,0.0006176343,0.570464,0.000002040262,0,24.37614,13.85625,0.00004956581,54.12992,56.23452,0.5235321,-13.9336785958403,-13.906,-0.8778173,1523.102584597,-1520.574,73.05795,-86.69742,-87.24927,55302.87,11489.15
136.7663,S,132.7663,1.573509,0.0006134156,0.5703894,0.000002024984,0,24.37614,13.86703,0.00004923937,54.12992,56.23452,0.5235321,-13.9195182930401,-13.89178,-0.8783154,1523.2408481333,-1520.713,73.04917,-86.69806,-87.24985,55287.66,11489.88
136.7763,S,132.7763,1.573652,0.0006093687,0.5703151,0.000002011138,0,24.37614,13.87783,0.00004894715,54.12992,56.23452,0.5235321,-13.9053282530946,-13.87753,-0.8788145,1523.379111415,-1520.852,73.04038,-86.69869,-87.25043,55272.46,11490.62
136.7863,S,132.7863,1.573794,0.000604943,0.5702407,0.000001997856,0,24.37614,13.88864,0.00004866808,54.12992,56.23452,0.5235321,-13.8911283738955,-13.86327,-0.8793136,1523.51737488147,-1520.991,73.03159,-86.69933,-87.25101,55257.25,11491.35
136.7963,S,132.7963,1.573937,0.0006009535,0.5701666,0.000001983332,0,24.37614,13.89946,0.00004835823,54.12992,56.23452,0.5235321,-13.8769187194675,-13.849,-0.8798137,1523.65563809357,-1521.13,73.0228,-86.69996,-87.25159,55242.04,11492.08
136.8063,S,132.8063,1.574079,0.0005947587,0.5700922,0.000001970238,0,24.37614,13.91028,0.00004808257,54.12992,56.23452,0.5235321,-13.862699195487,-13.83472,-0.8803133,1523.79290270848,-1521.268,73.01399,-86.7006,-87.25217,55226.82,11492.81
136.8163,S,132.8163,1.574221,0.0005955449,0.5700181,0.000001949914,0,24.37614,13.9211,0.00004762979,54.12992,56.23452,0.5235321,-13.8484798076267,-13.82044,-0.8808128,1523.93016750708,-1521.406,73.00519,-86.70123,-87.25275,55211.61,11493.54
136.8263,S,132.8263,1.574363,0.0005959538,0.569944,0.000001952477,0,24.37614,13.93194,0.00004773571,54.12992,56.23452,0.5235321,-13.8342505702371,-13.80615,-0.8813121,1524.06743248933,-1521.544,72.99638,-86.70185,-87.25333,55196.39,11494.27
136.8363,S,132.8363,1.574505,0.0005973723,0.5698698,0.000001953804,0,24.37614,13.94277,0.00004781155,54.12992,56.23452,0.5235321,-13.8200114966548,-13.79185,-0.8818114,1524.20469633887,-1521.682,72.98756,-86.70248,-87.25391,55181.18,11495
136.8463,S,132.8463,1.574646,0.0005981272,0.5697958,0.000001958439,0,24.37614,13.95362,0.00004796847,54.12992,56.23452,0.5235321,-13.8057625939097,-13.77754,-0.8823108,1524.34196081115,-1521.82,72.97874,-86.70311,-87.25449,55165.96,11495.73
136.8563,S,132.8563,1.574788,0.0005993189,0.5697219,0.000001960901,0,24.37614,13.96449,0.00004807241,54.12992,56.23452,0.5235321,-13.7914939407936,-13.76321,-0.8828112,1524.47922502866,-1521.958,72.96991,-86.70374,-87.25507,55150.74,11496.46
136.8663,S,132.8663,1.574929,0.0005985965,0.5696478,0.000001964794,0,24.37614,13.97536,0.00004821156,54.12992,56.23452,0.5235321,-13.7772054999896,-13.74886,-0.883312,1524.61549020628,-1522.095,72.96107,-86.70437,-87.25565,55135.52,11497.19
136.8763,S,132.8763,1.57507,0.0005977395,0.5695739,0.000001962411,0,24.37614,13.98622,0.00004819675,54.12992,56.23452,0.5235321,-13.7629471821125,-13.73454,-0.8838134,1524.75175600531,-1522.232,72.95223,-86.70499,-87.25623,55120.29,11497.92
136.8862,S,132.8862,1.57521,0.0005967928,0.5695001,0.000001959587,0,24.37614,13.99709,0.00004817106,54.12992,56.23452,0.5235321,-13.7486689878283,-13.7202,-0.8843138,1524.88802154874,-1522.369,72.94339,-86.70563,-87.25681,55105.07,11498.64
