Time (sec),Stage,Stage Time (sec),Mach Number,Angle of Attack (deg),CD,CL,Thrust (lb),Weight (lb),Drag (lb),Lift (lb),CG (in),CP (in),Stability Margin (cal),Accel (ft/sec^2),Accel-V (ft/sec^2),Accel-H (ft/sec^2),Velocity (ft/sec),Vel-V (ft/sec),Vel-H (ft/sec),Pitch Attitude (deg),Flight Path Angle (deg),Altitude (ft),Distance (ft)
122.5469,S,118.5469,1.308362,0.006313373,0.6888724,0.00002001365,0,24.27613,5.644964,0.0001640641,50.11494,60.91131,2.685666,-24.8496760557563,-24.81295,-1.350523,1267.89824155965,-1244.388,228.3618,-78.94279,-79.60117,70352.84,29891.62
122.5569,S,118.5569,1.308622,0.006300956,0.6887529,0.00001997564,0,24.27613,5.649486,0.0001639121,50.11494,60.91131,2.685666,-24.8437753070118,-24.807,-1.351267,1268.13905596656,-1244.636,228.3483,-78.94556,-79.60379,70340.39,29893.9
122.5669,S,118.5669,1.308881,0.006294327,0.6886335,0.00001993767,0,24.27613,5.65402,0.0001637603,50.11494,60.91131,2.685666,-24.8378547425712,-24.80103,-1.352013,1268.37987328647,-1244.884,228.3348,-78.9483,-79.60642,70327.95,29896.18
122.5769,S,118.5769,1.309141,0.006284922,0.6885142,0.00001991801,0,24.27613,5.658551,0.0001637582,50.11494,60.91131,2.685666,-24.8319341697372,-24.79506,-1.352758,1268.62069644037,-1245.132,228.3213,-78.95106,-79.60905,70315.49,29898.46
122.5869,S,118.5869,1.309401,0.006276209,0.6883951,0.00001988957,0,24.27613,5.663095,0.000163684,50.11494,60.91131,2.685666,-24.8259938907579,-24.78907,-1.353507,1268.86151958056,-1245.38,228.3078,-78.95381,-79.61166,70303.04,29900.75
122.5969,S,118.5969,1.309661,0.006266453,0.6882757,0.0000198633,0,24.27613,5.667637,0.0001636273,50.11494,60.91131,2.685666,-24.8200635888211,-24.78309,-1.354255,1269.10234562877,-1245.628,228.2943,-78.95657,-79.6143,70290.59,29903.03
122.6069,S,118.6069,1.309921,0.006258659,0.6881564,0.00001983373,0,24.27613,5.672181,0.000163543,50.11494,60.91131,2.685666,-24.8141232389944,-24.7771,-1.355001,1269.34315706026,-1245.876,228.2807,-78.95931,-79.61692,70278.12,29905.31
122.6169,S,118.6169,1.310181,0.006250877,0.688037,0.00001981037,0,24.27613,5.676735,0.0001635099,50.11494,60.91131,2.685666,-24.8081731690183,-24.7711,-1.355751,1269.58397140507,-1246.124,228.2671,-78.96207,-79.61955,70265.66,29907.6
122.6269,S,118.6269,1.310441,0.006248507,0.6879178,0.00001978704,0,24.27613,5.681291,0.0001634768,50.11494,60.91131,2.685666,-24.8022230363934,-24.7651,-1.356499,1269.82478574245,-1246.372,228.2535,-78.96481,-79.62217,70253.2,29909.88
122.6369,S,118.6369,1.3107,0.006245474,0.6877986,0.00001978084,0,24.27613,5.685849,0.000163585,50.11494,60.91131,2.685666,-24.7962730051011,-24.7591,-1.357248,1270.06560590963,-1246.62,228.2399,-78.96756,-79.6248,70240.73,29912.16
122.6469,S,118.6469,1.31096,0.006241401,0.6876792,0.00001977255,0,24.27613,5.690411,0.000163676,50.11494,60.91131,2.685666,-24.7903130355409,-24.75309,-1.357997,1270.30642898515,-1246.868,228.2263,-78.97031,-79.62743,70228.27,29914.45
122.6569,S,118.6569,1.311219,0.006226817,0.68756,0.00001976095,0,24.27613,5.694971,0.0001637393,50.11494,60.91131,2.685666,-24.7843530579562,-24.74708,-1.358745,1270.54627340923,-1247.115,228.2127,-78.97305,-79.63004,70215.8,29916.73
122.6669,S,118.6669,1.311478,0.00621293,0.687441,0.00001971608,0,24.27613,5.699535,0.0001635266,50.11494,60.91131,2.685666,-24.7783932917152,-24.74107,-1.359496,1270.78611780388,-1247.362,228.1991,-78.9758,-79.63265,70203.32,29919.01
122.6769,S,118.6769,1.311737,0.006196286,0.6873221,0.00001967339,0,24.27613,5.704105,0.0001633317,50.11494,60.91131,2.685666,-24.7724235876006,-24.73505,-1.360247,1271.02596800062,-1247.609,228.1855,-78.97855,-79.63526,70190.84,29921.29
122.6869,S,118.6869,1.311996,0.006185441,0.6872032,0.00001962198,0,24.27613,5.708677,0.0001630636,50.11494,60.91131,2.685666,-24.7664539855608,-24.72903,-1.360999,1271.26582108089,-1247.856,228.1719,-78.98129,-79.63788,70178.37,29923.57
122.6969,S,118.6969,1.312255,0.006175293,0.6870846,0.00001958891,0,24.27613,5.713253,0.0001629473,50.11494,60.91131,2.685666,-24.7604743909017,-24.723,-1.36175,1271.50567412896,-1248.103,228.1583,-78.98402,-79.64048,70165.88,29925.85
122.7069,S,118.7069,1.312514,0.006162391,0.6869657,0.00001955806,0,24.27613,5.717835,0.0001628494,50.11494,60.91131,2.685666,-24.7544949535616,-24.71697,-1.362503,1271.74553297209,-1248.35,228.1447,-78.98676,-79.64309,70153.4,29928.13
122.7169,S,118.7169,1.312773,0.00614951,0.6868469,0.00001951847,0,24.27613,5.722415,0.0001626781,50.11494,60.91131,2.685666,-24.748505523767,-24.71093,-1.363255,1271.98539469384,-1248.597,228.1311,-78.9895,-79.6457,70140.91,29930.42
122.727,S,118.727,1.313032,0.006135227,0.6867279,0.00001947895,0,24.27613,5.727001,0.0001625069,50.11494,60.91131,2.685666,-24.7425161965424,-24.70489,-1.364008,1272.22525638066,-1248.844,228.1175,-78.99224,-79.64831,70128.42,29932.7
122.737,S,118.737,1.313291,0.006119241,0.6866093,0.00001943497,0,24.27613,5.731595,0.0001622981,50.11494,60.91131,2.685666,-24.7365169872851,-24.69884,-1.364762,1272.4651238555,-1249.091,228.1039,-78.99498,-79.65092,70115.93,29934.98
122.747,S,118.747,1.31355,0.006114829,0.6864905,0.00001938561,0,24.27613,5.736193,0.0001620438,50.11494,60.91131,2.685666,-24.7305179361942,-24.69279,-1.365518,1272.70497383049,-1249.338,228.0902,-78.99771,-79.65353,70103.44,29937.26
122.757,S,118.757,1.313809,0.006107667,0.6863717,0.0000193729,0,24.27613,5.740788,0.0001620953,50.11494,60.91131,2.685666,-24.724508782549,-24.68673,-1.366271,1272.94482959737,-1249.585,228.0765,-79.00044,-79.65614,70090.95,29939.54
122.767,S,118.767,1.314068,0.006101199,0.686253,0.00001935147,0,24.27613,5.745389,0.0001620738,50.11494,60.91131,2.685666,-24.7184997319725,-24.68067,-1.367025,1273.1846853342,-1249.832,228.0628,-79.00317,-79.65874,70078.45,29941.82
122.777,S,118.777,1.314327,0.006092658,0.6861342,0.00001933224,0,24.27613,5.749995,0.0001620706,50.11494,60.91131,2.685666,-24.7124807999602,-24.6746,-1.36778,1273.42454394986,-1250.079,228.0491,-79.00591,-79.66135,70065.95,29944.1
122.787,S,118.787,1.314586,0.006084137,0.6860154,0.00001930643,0,24.27613,5.754609,0.0001620121,50.11494,60.91131,2.685666,-24.7064619713992,-24.66853,-1.368536,1273.66440544274,-1250.326,228.0354,-79.00864,-79.66396,70053.45,29946.38
122.797,S,118.797,1.314845,0.006073544,0.6858968,0.00001928069,0,24.27613,5.759224,0.0001619539,50.11494,60.91131,2.685666,-24.7004332618347,-24.66245,-1.369293,1273.9042698112,-1250.573,228.0217,-79.01137,-79.66656,70040.94,29948.67
122.807,S,118.807,1.315104,0.006068758,0.6857781,0.00001924838,0,24.27613,5.763839,0.00016184,50.11494,60.91131,2.685666,-24.6944044896653,-24.65637,-1.370048,1274.14413705362,-1250.82,228.008,-79.01409,-79.66917,70028.43,29950.95
122.817,S,118.817,1.315362,0.006055631,0.6856594,0.00001923447,0,24.27613,5.768466,0.0001618807,50.11494,60.91131,2.685666,-24.6883659477098,-24.65028,-1.370806,1274.38302546508,-1251.066,227.9943,-79.01682,-79.67176,70015.92,29953.22
122.827,S,118.827,1.31562,0.00603977,0.6855411,0.00001919412,0,24.27613,5.773083,0.0001616982,50.11494,60.91131,2.685666,-24.6823273987497,-24.64419,-1.371563,1274.62191963405,-1251.312,227.9806,-79.01955,-79.67435,70003.41,29955.5
122.837,S,118.837,1.315878,0.006023567,0.6854227,0.00001914509,0,24.27613,5.777709,0.0001614423,50.11494,60.91131,2.685666,-24.6762890095266,-24.6381,-1.372322,1274.86081374855,-1251.558,227.9669,-79.02227,-79.67694,69990.89,29957.78
122.847,S,118.847,1.316136,0.006006349,0.6853044,0.00001909497,0,24.27613,5.782338,0.0001611765,50.11494,60.91131,2.685666,-24.6702406845284,-24.632,-1.373081,1275.09971071252,-1251.804,227.9532,-79.02499,-79.67954,69978.38,29960.06
122.857,S,118.857,1.316394,0.00599599,0.6851861,0.00001904163,0,24.27613,5.786968,0.0001608827,50.11494,60.91131,2.685666,-24.6641923526379,-24.6259,-1.373839,1275.33861052435,-1252.05,227.9395,-79.02771,-79.68213,69965.85,29962.34
122.867,S,118.867,1.316652,0.005983573,0.6850678,0.00001901002,0,24.27613,5.791605,0.0001607721,50.11494,60.91131,2.685666,-24.6581341965466,-24.61979,-1.374599,1275.57751318246,-1252.296,227.9258,-79.03043,-79.68472,69953.33,29964.62
122.877,S,118.877,1.31691,0.00597418,0.6849492,0.00001897189,0,24.27613,5.796244,0.000160606,50.11494,60.91131,2.685666,-24.6520860739001,-24.61369,-1.375359,1275.81640127752,-1252.542,227.912,-79.03315,-79.68731,69940.8,29966.9
122.887,S,118.887,1.317168,0.005964445,0.6848309,0.00001894333,0,24.27613,5.800887,0.0001605203,50.11494,60.91131,2.685666,-24.6460179756249,-24.60757,-1.376118,1276.05528932356,-1252.788,227.8982,-79.03587,-79.68991,69928.27,29969.18
122.897,S,118.897,1.317426,0.005954065,0.6847128,0.00001891369,0,24.27613,5.805537,0.0001604253,50.11494,60.91131,2.685666,-24.6399400537875,-24.60144,-1.376879,1276.29418312085,-1253.034,227.8844,-79.03859,-79.6925,69915.74,29971.46
122.907,S,118.907,1.317684,0.00594163,0.6845945,0.00001888199,0,24.27613,5.810187,0.0001603124,50.11494,60.91131,2.685666,-24.6338721656178,-24.59532,-1.37764,1276.5330797665,-1253.28,227.8706,-79.04131,-79.69508,69903.21,29973.74
122.917,S,118.917,1.317942,0.005935685,0.6844764,0.00001884378,0,24.27613,5.814845,0.0001601439,50.11494,60.91131,2.685666,-24.6277844140719,-24.58918,-1.378402,1276.77197636046,-1253.526,227.8568,-79.04401,-79.69767,69890.67,29976.02
122.927,S,118.927,1.3182,0.005928055,0.6843581,0.00001882614,0,24.27613,5.819502,0.0001601497,50.11494,60.91131,2.685666,-24.6217066403422,-24.58305,-1.379163,1277.01087869875,-1253.772,227.843,-79.04673,-79.70026,69878.13,29978.3
122.937,S,118.937,1.318459,0.005920087,0.6842399,0.00001880317,0,24.27613,5.824166,0.0001601102,50.11494,60.91131,2.685666,-24.6156090035494,-24.5769,-1.379925,1277.24978098356,-1254.018,227.8292,-79.04944,-79.70285,69865.59,29980.58
122.947,S,118.947,1.318717,0.005911474,0.6841218,0.00001877911,0,24.27613,5.828836,0.0001600611,50.11494,60.91131,2.685666,-24.6095115286188,-24.57075,-1.380689,1277.48868900809,-1254.264,227.8154,-79.05215,-79.70544,69853.05,29982.85
122.957,S,118.957,1.318975,0.005900812,0.6840037,0.00001875301,0,24.27613,5.833508,0.0001599944,50.11494,60.91131,2.685666,-24.6034140474102,-24.5646,-1.381452,1277.72759987299,-1254.51,227.8016,-79.05486,-79.70803,69840.51,29985.13
122.967,S,118.967,1.319233,0.005896641,0.6838856,0.00001872039,0,24.27613,5.838181,0.0001598717,50.11494,60.91131,2.685666,-24.597306631821,-24.55844,-1.382215,1277.96651068176,-1254.756,227.7878,-79.05757,-79.71061,69827.96,29987.41
122.977,S,118.977,1.31949,0.005882487,0.6837673,0.00001870838,0,24.27613,5.842859,0.0001599244,50.11494,60.91131,2.685666,-24.5911993223763,-24.55228,-1.382979,1278.20444537649,-1255.001,227.774,-79.06027,-79.71319,69815.41,29989.69
122.987,S,118.987,1.319747,0.005868003,0.6836494,0.00001866468,0,24.27613,5.847537,0.0001597062,50.11494,60.91131,2.685666,-24.5850921192485,-24.54612,-1.383744,1278.44237999548,-1255.246,227.7602,-79.06298,-79.71576,69802.86,29991.96
122.997,S,118.997,1.320004,0.005851846,0.6835317,0.00001861992,0,24.27613,5.852218,0.0001594781,50.11494,60.91131,2.685666,-24.5789749821587,-24.53995,-1.384509,1278.68032032488,-1255.491,227.7464,-79.06568,-79.71834,69790.3,29994.24
123.007,S,119.007,1.320262,0.005839387,0.6834139,0.00001856984,0,24.27613,5.856902,0.000159204,50.11494,60.91131,2.685666,-24.5728579516918,-24.53378,-1.385275,1278.91824322414,-1255.736,227.7325,-79.06839,-79.72091,69777.75,29996.52
123.017,S,119.017,1.320519,0.005832757,0.6832962,0.00001853149,0,24.27613,5.86159,0.0001590298,50.11494,60.91131,2.685666,-24.5667409716018,-24.52761,-1.386041,1279.15616894631,-1255.981,227.7186,-79.07108,-79.72349,69765.19,29998.79
123.027,S,119.027,1.320776,0.005825126,0.6831784,0.00001851165,0,24.27613,5.866283,0.000159014,50.11494,60.91131,2.685666,-24.5606140578803,-24.52143,-1.386807,1279.39409748979,-1256.226,227.7047,-79.07378,-79.72607,69752.62,30001.07
123.037,S,119.037,1.321033,0.005816494,0.6830604,0.00001848862,0,24.27613,5.87098,0.0001589708,50.11494,60.91131,2.685666,-24.5544771541319,-24.51524,-1.387572,1279.63202885302,-1256.471,227.6908,-79.07648,-79.72864,69740.06,30003.35
123.047,S,119.047,1.32129,0.005806863,0.6829428,0.00001846242,0,24.27613,5.875682,0.0001589,50.11494,60.91131,2.685666,-24.5483304865565,-24.50904,-1.38834,1279.86996303443,-1256.716,227.6769,-79.07918,-79.73121,69727.49,30005.63
123.057,S,119.057,1.321548,0.005797266,0.6828251,0.00001843303,0,24.27613,5.880388,0.0001588016,50.11494,60.91131,2.685666,-24.5421838698447,-24.50284,-1.389108,1280.10790003244,-1256.961,227.663,-79.08188,-79.73379,69714.92,30007.9
123.067,S,119.067,1.321805,0.005792466,0.6827075,0.00001840375,0,24.27613,5.885102,0.0001587037,50.11494,60.91131,2.685666,-24.5360273767378,-24.49663,-1.389877,1280.34583984548,-1257.206,227.6491,-79.08456,-79.73635,69702.35,30010.18
123.077,S,119.077,1.322062,0.005786669,0.6825899,0.00001838969,0,24.27613,5.889811,0.0001587367,50.11494,60.91131,2.685666,-24.5298808619391,-24.49043,-1.390645,1280.58378247199,-1257.451,227.6352,-79.08726,-79.73893,69689.77,30012.46
123.087,S,119.087,1.322319,0.005779203,0.6824719,0.00001837247,0,24.27613,5.894528,0.0001587425,50.11494,60.91131,2.685666,-24.5237244142273,-24.48422,-1.391413,1280.82173079688,-1257.696,227.6213,-79.08995,-79.74149,69677.2,30014.73
123.097,S,119.097,1.322577,0.00577141,0.6823543,0.00001834994,0,24.27613,5.899251,0.0001587022,50.11494,60.91131,2.685666,-24.5175581472848,-24.478,-1.392183,1281.05967904491,-1257.941,227.6074,-79.09264,-79.74406,69664.62,30017.01
123.107,S,119.107,1.322834,0.00576262,0.6822368,0.00001832637,0,24.27613,5.903974,0.0001586526,50.11494,60.91131,2.685666,-24.5113919316837,-24.47178,-1.392953,1281.2976301017,-1258.186,227.5935,-79.09533,-79.74664,69652.04,30019.29
123.117,S,119.117,1.323091,0.005759665,0.6821193,0.00001829964,0,24.27613,5.908703,0.0001585754,50.11494,60.91131,2.685666,-24.5052058567109,-24.46554,-1.393724,1281.5355839657,-1258.431,227.5796,-79.09801,-79.7492,69639.45,30021.56
123.127,S,119.127,1.323348,0.005755714,0.6820015,0.00001829143,0,24.27613,5.913442,0.0001586587,50.11494,60.91131,2.685666,-24.4990198902735,-24.4593,-1.394496,1281.77354063533,-1258.676,227.5657,-79.1007,-79.75176,69626.87,30023.84
123.137,S,119.137,1.323606,0.005750768,0.6818839,0.00001828007,0,24.27613,5.918172,0.0001587143,50.11494,60.91131,2.685666,-24.4928439023766,-24.45307,-1.395267,1282.01150010903,-1258.921,227.5518,-79.10339,-79.75433,69614.28,30026.11
123.147,S,119.147,1.323863,0.005749515,0.6817664,0.00001826551,0,24.27613,5.922915,0.0001587424,50.11494,60.91131,2.685666,-24.4866480556633,-24.44682,-1.396039,1282.2494422093,-1259.166,227.5378,-79.10607,-79.7569,69601.69,30028.39
123.157,S,119.157,1.324119,0.005738358,0.6816489,0.00001826272,0,24.27613,5.927664,0.0001588725,50.11494,60.91131,2.685666,-24.4804522608268,-24.44057,-1.396811,1282.48640799539,-1259.41,227.5238,-79.10876,-79.75945,69589.09,30030.66
123.167,S,119.167,1.324375,0.005726881,0.6815315,0.00001822843,0,24.27613,5.932405,0.0001587284,50.11494,60.91131,2.685666,-24.4742565750107,-24.43432,-1.397584,1282.72337369076,-1259.654,227.5098,-79.11143,-79.76202,69576.5,30032.94
123.177,S,119.177,1.324632,0.00571955,0.6814143,0.00001819315,0,24.27613,5.93715,0.0001585751,50.11494,60.91131,2.685666,-24.4680608840921,-24.42807,-1.398356,1282.96034505632,-1259.898,227.4958,-79.11411,-79.76456,69563.9,30035.21
123.187,S,119.187,1.324888,0.005712931,0.6812972,0.00001817101,0,24.27613,5.941905,0.0001585363,50.11494,60.91131,2.685666,-24.4618554331281,-24.42181,-1.399131,1283.19731632947,-1260.142,227.4818,-79.11679,-79.76713,69551.3,30037.49
123.1971,S,119.1971,1.325144,0.005704656,0.6811798,0.00001815114,0,24.27613,5.946655,0.0001585169,50.11494,60.91131,2.685666,-24.4556498628008,-24.41555,-1.399903,1283.43429326831,-1260.386,227.4678,-79.11947,-79.76968,69538.7,30039.76
123.2071,S,119.2071,1.325401,0.005696064,0.6810626,0.00001812601,0,24.27613,5.951414,0.0001584513,50.11494,60.91131,2.685666,-24.4494344756015,-24.40928,-1.400677,1283.67127011305,-1260.63,227.4538,-79.12215,-79.77224,69526.09,30042.04
123.2171,S,119.2171,1.325657,0.005685819,0.6809455,0.00001809986,0,24.27613,5.956183,0.0001583767,50.11494,60.91131,2.685666,-24.4432092719268,-24.403,-1.401453,1283.90825261902,-1260.874,227.4398,-79.12482,-79.7748,69513.48,30044.31
123.2271,S,119.2271,1.325913,0.005682088,0.6808282,0.00001806846,0,24.27613,5.960946,0.0001582556,50.11494,60.91131,2.685666,-24.4369840635538,-24.39672,-1.402228,1284.14523502919,-1261.118,227.4258,-79.12749,-79.77734,69500.87,30046.59
123.2371,S,119.2371,1.32617,0.005676704,0.6807111,0.00001805776,0,24.27613,5.965718,0.0001583157,50.11494,60.91131,2.685666,-24.4307589652392,-24.39044,-1.403004,1284.3822230961,-1261.362,227.4118,-79.13017,-79.77989,69488.25,30048.86
123.2471,S,119.2471,1.326426,0.005669979,0.680594,0.0000180418,0,24.27613,5.970496,0.0001583297,50.11494,60.91131,2.685666,-24.4245140102226,-24.38414,-1.403781,1284.61921106554,-1261.606,227.3978,-79.13284,-79.78245,69475.63,30051.13
123.2571,S,119.2571,1.326682,0.005662629,0.6804767,0.00001802157,0,24.27613,5.975278,0.0001583061,50.11494,60.91131,2.685666,-24.41826910821,-24.37784,-1.404558,1284.85620468726,-1261.85,227.3838,-79.13551,-79.785,69463.02,30053.41
123.2671,S,119.2671,1.326939,0.005654965,0.6803598,0.00001799936,0,24.27613,5.980059,0.0001582647,50.11494,60.91131,2.685666,-24.4120342426584,-24.37155,-1.405335,1285.09319820982,-1262.094,227.3698,-79.13818,-79.78754,69450.4,30055.68
123.2771,S,119.2771,1.327195,0.005650327,0.6802428,0.00001797614,0,24.27613,5.984846,0.0001582143,50.11494,60.91131,2.685666,-24.4057795209735,-24.36524,-1.406113,1285.33017726774,-1262.338,227.3557,-79.14085,-79.7901,69437.77,30057.96
123.2871,S,119.2871,1.327451,0.005651535,0.6801256,0.00001796254,0,24.27613,5.989642,0.0001582485,50.11494,60.91131,2.685666,-24.39951492686,-24.35892,-1.406892,1285.56715910708,-1262.582,227.3416,-79.14351,-79.79265,69425.15,30060.23
123.2971,S,119.2971,1.327708,0.005651762,0.6800086,0.00001796753,0,24.27613,5.994435,0.0001584464,50.11494,60.91131,2.685666,-24.3932603118361,-24.35261,-1.40767,1285.80414372632,-1262.826,227.3275,-79.14618,-79.7952,69412.52,30062.5
123.3071,S,119.3071,1.327963,0.005641797,0.6798914,0.00001796939,0,24.27613,5.999234,0.0001586167,50.11494,60.91131,2.685666,-24.3869957668591,-24.34629,-1.408448,1286.04014898581,-1263.069,227.3134,-79.14884,-79.79774,69399.89,30064.78
123.3171,S,119.3171,1.328219,0.005631881,0.6797748,0.00001793884,0,24.27613,6.004034,0.0001585009,50.11494,60.91131,2.685666,-24.3807214076529,-24.33996,-1.409228,1286.27615700467,-1263.312,227.2993,-79.1515,-79.80029,69387.26,30067.05
123.3271,S,119.3271,1.328474,0.005620991,0.6796582,0.00001790845,0,24.27613,6.008834,0.0001583861,50.11494,60.91131,2.685666,-24.3744570275863,-24.33364,-1.410007,1286.51216778138,-1263.555,227.2852,-79.15417,-79.80283,69374.62,30069.32
123.3371,S,119.3371,1.328729,0.005608106,0.6795413,0.00001787496,0,24.27613,6.013639,0.0001582435,50.11494,60.91131,2.685666,-24.3681827758138,-24.32731,-1.410787,1286.74818131441,-1263.798,227.2711,-79.15683,-79.80536,69361.98,30071.6
123.3471,S,119.3471,1.328985,0.005602101,0.6794246,0.00001783511,0,24.27613,6.018452,0.0001580442,50.11494,60.91131,2.685666,-24.3618987684827,-24.32097,-1.41157,1286.98419760225,-1264.041,227.257,-79.15948,-79.8079,69349.34,30073.87
123.3571,S,119.3571,1.32924,0.005595124,0.6793078,0.00001781714,0,24.27613,6.023265,0.0001580384,50.11494,60.91131,2.685666,-24.3556146413799,-24.31463,-1.41235,1287.22021664339,-1264.284,227.2429,-79.16215,-79.81043,69336.7,30076.14
123.3671,S,119.3671,1.329496,0.005586154,0.6791914,0.00001779608,0,24.27613,6.028081,0.0001580049,50.11494,60.91131,2.685666,-24.3493207011576,-24.30828,-1.413132,1287.4562384363,-1264.527,227.2288,-79.1648,-79.81297,69324.05,30078.41
123.3771,S,119.3771,1.329751,0.005577234,0.6790748,0.00001776867,0,24.27613,6.032908,0.0001579149,50.11494,60.91131,2.685666,-24.3430168901397,-24.30192,-1.413915,1287.69226297949,-1264.77,227.2147,-79.16746,-79.81551,69311.41,30080.69
123.3871,S,119.3871,1.330007,0.005566323,0.678958,0.00001774142,0,24.27613,6.037729,0.0001578259,50.11494,60.91131,2.685666,-24.336723058512,-24.29557,-1.414697,1287.92829027143,-1265.013,227.2006,-79.17011,-79.81804,69298.76,30082.96
123.3971,S,119.3971,1.330262,0.005560129,0.6788415,0.00001770783,0,24.27613,6.042564,0.0001576803,50.11494,60.91131,2.685666,-24.330409431437,-24.2892,-1.415481,1288.16430025645,-1265.256,227.1864,-79.17278,-79.82057,69286.1,30085.23
123.4071,S,119.4071,1.330518,0.005559794,0.6787248,0.00001768925,0,24.27613,6.047398,0.0001576679,50.11494,60.91131,2.685666,-24.3241058420618,-24.28284,-1.416265,1288.4003129969,-1265.499,227.1722,-79.17542,-79.82311,69273.45,30087.5
123.4171,S,119.4171,1.330773,0.005556803,0.6786084,0.0000176893,0,24.27613,6.052234,0.0001578215,50.11494,60.91131,2.685666,-24.3177922660591,-24.27647,-1.417048,1288.63633135476,-1265.742,227.158,-79.17807,-79.82565,69260.79,30089.77
