Time (sec),Stage,Stage Time (sec),Mach Number,Angle of Attack (deg),CD,CL,Thrust (lb),Weight (lb),Drag (lb),Lift (lb),CG (in),CP (in),Stability Margin (cal),Accel (ft/sec^2),Accel-V (ft/sec^2),Accel-H (ft/sec^2),Velocity (ft/sec),Vel-V (ft/sec),Vel-H (ft/sec),Pitch Attitude (deg),Flight Path Angle (deg),Altitude (ft),Distance (ft)
82.22826,S,78.04826,0.8292102,0.00535486,0.4061595,0.00001485369,0,25.39914,11.25307,0.0004117064,50.18921,65.67076,3.851132,-18.2579963140198,-18.10934,-2.325131,844.107849331766,-830.3236,137.2536,-79.62598,-80.61381,27330.67,14483.17
82.23827,S,78.05827,0.8293522,0.005350384,0.4061531,0.00001484972,0,25.39914,11.26101,0.0004118936,50.18921,65.67076,3.851132,-18.2481058396677,-18.09927,-2.325896,844.28170183823,-830.5046,137.2303,-79.62975,-80.61739,27322.37,14484.54
82.24827,S,78.06827,0.8294941,0.005350443,0.4061466,0.00001483732,0,25.39914,11.26897,0.0004118466,50.18921,65.67076,3.851132,-18.238195502151,-18.08918,-2.326659,844.455459621702,-830.6855,137.207,-79.63351,-80.62095,27314.06,14485.92
82.25827,S,78.07827,0.829636,0.005347464,0.4061402,0.00001483749,0,25.39914,11.27692,0.0004121484,50.18921,65.67076,3.851132,-18.2282954395338,-18.0791,-2.327423,844.629122676391,-830.8663,137.1837,-79.63728,-80.62452,27305.75,14487.29
82.26827,S,78.08827,0.8297775,0.005340708,0.4061337,0.00001482924,0,25.39914,11.28488,0.0004122162,50.18921,65.67076,3.851132,-18.2183855604907,-18.06901,-2.328186,844.802592624783,-831.0469,137.1604,-79.64104,-80.62809,27297.44,14488.66
82.27827,S,78.09827,0.8299191,0.005339239,0.4061273,0.00001481052,0,25.39914,11.29284,0.0004119926,50.18921,65.67076,3.851132,-18.2084761670712,-18.05892,-2.328951,844.976066203378,-831.2275,137.1371,-79.64479,-80.63165,27289.13,14490.03
82.28828,S,78.10828,0.8300606,0.005335486,0.4061209,0.00001480646,0,25.39914,11.30079,0.0004121762,50.18921,65.67076,3.851132,-18.1985666202388,-18.04883,-2.329713,845.149445035861,-831.408,137.1138,-79.64855,-80.63522,27280.81,14491.4
82.29828,S,78.11828,0.830202,0.005327964,0.4061144,0.00001479606,0,25.39914,11.30876,0.0004121835,50.18921,65.67076,3.851132,-18.1886477705569,-18.03873,-2.330478,845.322729116469,-831.5884,137.0905,-79.65231,-80.63877,27272.5,14492.77
82.30828,S,78.12828,0.8303432,0.005324995,0.406108,0.00001477521,0,25.39914,11.31672,0.0004118989,50.18921,65.67076,3.851132,-18.1787288960747,-18.02863,-2.331241,845.495918439454,-831.7687,137.0672,-79.65606,-80.64233,27264.18,14494.14
82.31828,S,78.13828,0.8304844,0.005319749,0.4061015,0.00001476699,0,25.39914,11.32469,0.0004119661,50.18921,65.67076,3.851132,-18.1688004642691,-18.01852,-2.332005,845.669012999069,-831.9489,137.0439,-79.65981,-80.64588,27255.86,14495.51
82.32829,S,78.14828,0.8306255,0.005311486,0.406095,0.00001475245,0,25.39914,11.33267,0.0004118567,50.18921,65.67076,3.851132,-18.1588821821102,-18.00842,-2.332769,845.842012789581,-832.129,137.0206,-79.66356,-80.64943,27247.54,14496.88
82.33829,S,78.15829,0.8307664,0.005307042,0.4060885,0.00001472955,0,25.39914,11.34064,0.0004115131,50.18921,65.67076,3.851132,-18.1489441699793,-17.9983,-2.333532,846.014917805264,-832.309,136.9973,-79.6673,-80.65298,27239.21,14498.25
82.34829,S,78.16829,0.8309072,0.005299589,0.406082,0.00001471723,0,25.39914,11.34861,0.0004114646,50.18921,65.67076,3.851132,-18.1390262248839,-17.9882,-2.334295,846.187728040397,-832.4889,136.974,-79.67104,-80.65652,27230.89,14499.62
82.35829,S,78.17829,0.831048,0.0052967,0.4060756,0.00001469657,0,25.39914,11.35659,0.0004111823,50.18921,65.67076,3.851132,-18.129088808318,-17.97808,-2.335059,846.360443489272,-832.6687,136.9507,-79.67478,-80.66006,27222.56,14500.99
82.36829,S,78.18829,0.8311885,0.005296905,0.4060691,0.00001468857,0,25.39914,11.36457,0.0004112537,50.18921,65.67076,3.851132,-18.1191514971669,-17.96796,-2.335822,846.5330477509,-832.8484,136.9273,-79.67851,-80.66361,27214.24,14502.36
82.3783,S,78.1983,0.831329,0.005295863,0.4060626,0.00001468915,0,25.39914,11.37255,0.0004115652,50.18921,65.67076,3.851132,-18.109214033423,-17.95784,-2.336582,846.705554495035,-833.028,136.9039,-79.68225,-80.66716,27205.91,14503.73
82.3883,S,78.2083,0.8314695,0.005298651,0.4060561,0.00001468627,0,25.39914,11.38054,0.0004117799,50.18921,65.67076,3.851132,-18.0992670167537,-17.94771,-2.337343,846.877966449503,-833.2075,136.8805,-79.68598,-80.6707,27197.57,14505.1
82.3983,S,78.2183,0.8316097,0.005297428,0.4060496,0.00001469401,0,25.39914,11.38853,0.0004122927,50.18921,65.67076,3.851132,-18.0893201059357,-17.93758,-2.338103,847.050286338225,-833.3869,136.8571,-79.68971,-80.67424,27189.24,14506.47
82.4083,S,78.2283,0.8317499,0.005294965,0.4060431,0.00001469063,0,25.39914,11.39652,0.0004124935,50.18921,65.67076,3.851132,-18.0793734303838,-17.92745,-2.338863,847.222508695315,-833.5662,136.8337,-79.69344,-80.67778,27180.9,14507.84
82.4183,S,78.2383,0.8318899,0.005295327,0.4060366,0.00001468381,0,25.39914,11.40451,0.0004125977,50.18921,65.67076,3.851132,-18.0694172041457,-17.91731,-2.339624,847.394638973349,-833.7454,136.8103,-79.69716,-80.68131,27172.57,14509.21
82.42831,S,78.24831,0.8320299,0.005293717,0.4060301,0.00001468483,0,25.39914,11.4125,0.0004129219,50.18921,65.67076,3.851132,-18.0594710005541,-17.90718,-2.340384,847.566671710361,-833.9245,136.7869,-79.70088,-80.68484,27164.23,14510.58
82.43831,S,78.25831,0.8321697,0.005288845,0.4060235,0.00001468037,0,25.39914,11.4205,0.0004130924,50.18921,65.67076,3.851132,-18.0495152475801,-17.89704,-2.341145,847.738612355042,-834.1035,136.7635,-79.70461,-80.68837,27155.88,14511.94
82.44831,S,78.26831,0.8323095,0.005288838,0.406017,0.00001466687,0,25.39914,11.4285,0.0004130083,50.18921,65.67076,3.851132,-18.0395496867612,-17.88689,-2.341905,847.910455449343,-834.2824,136.7401,-79.70832,-80.6919,27147.54,14513.31
82.45831,S,78.27831,0.8324491,0.005284838,0.4060105,0.00001466686,0,25.39914,11.43651,0.0004133039,50.18921,65.67076,3.851132,-18.0295843637568,-17.87674,-2.342665,848.082206438073,-834.4612,136.7167,-79.71204,-80.69543,27139.2,14514.68
82.46832,S,78.28831,0.8325886,0.005278143,0.406004,0.00001465578,0,25.39914,11.44451,0.0004132871,50.18921,65.67076,3.851132,-18.0196192789616,-17.86659,-2.343425,848.253761472033,-834.6398,136.6933,-79.71575,-80.69894,27130.85,14516.04
82.47832,S,78.29832,0.8327279,0.005269669,0.4059974,0.00001463722,0,25.39914,11.45252,0.0004130591,50.18921,65.67076,3.851132,-18.0096446480072,-17.85643,-2.344186,848.425322781125,-834.8184,136.6699,-79.71947,-80.70246,27122.5,14517.41
82.48832,S,78.30832,0.8328673,0.005265335,0.4059909,0.00001461374,0,25.39914,11.46053,0.0004126912,50.18921,65.67076,3.851132,-17.9996800410817,-17.84628,-2.344946,848.596786521208,-834.9969,136.6465,-79.72318,-80.70598,27114.15,14518.78
82.49832,S,78.31832,0.8330064,0.005263383,0.4059843,0.00001460173,0,25.39914,11.46854,0.0004126467,50.18921,65.67076,3.851132,-17.9897057589288,-17.83612,-2.345706,848.768040691658,-835.1752,136.623,-79.72688,-80.7095,27105.8,14520.14
82.50832,S,78.32832,0.8331454,0.005260669,0.4059778,0.00001459632,0,25.39914,11.47655,0.0004127888,50.18921,65.67076,3.851132,-17.9797314558615,-17.82596,-2.346464,848.939298413693,-835.3535,136.5995,-79.73059,-80.71301,27097.45,14521.51
82.51833,S,78.33833,0.8332844,0.00526109,0.4059712,0.00001458881,0,25.39914,11.48457,0.0004128712,50.18921,65.67076,3.851132,-17.9697573928332,-17.8158,-2.347222,849.110461284339,-835.5317,136.576,-79.7343,-80.71653,27089.09,14522.88
82.52833,S,78.34833,0.8334231,0.005258551,0.4059647,0.00001458998,0,25.39914,11.49259,0.0004131991,50.18921,65.67076,3.851132,-17.9597735253355,-17.80563,-2.347979,849.281430896022,-835.7097,136.5525,-79.738,-80.72004,27080.74,14524.24
82.53833,S,78.35833,0.8335618,0.005253791,0.4059581,0.00001458296,0,25.39914,11.50061,0.0004132948,50.18921,65.67076,3.851132,-17.9497898987508,-17.79546,-2.348736,849.452404045953,-835.8877,136.529,-79.7417,-80.72356,27072.38,14525.61
82.54833,S,78.36833,0.8337005,0.005254653,0.4059516,0.00001456977,0,25.39914,11.50863,0.0004132157,50.18921,65.67076,3.851132,-17.9397967305774,-17.78528,-2.349494,849.623279612691,-836.0656,136.5055,-79.74539,-80.72707,27064.02,14526.97
82.55833,S,78.37833,0.8338389,0.005250088,0.405945,0.00001457217,0,25.39914,11.51666,0.0004135786,50.18921,65.67076,3.851132,-17.9298036735766,-17.7751,-2.350251,849.793964616278,-836.2433,136.482,-79.74909,-80.73057,27055.65,14528.34
82.56834,S,78.38834,0.8339774,0.005244774,0.4059384,0.00001455952,0,25.39914,11.52469,0.0004135143,50.18921,65.67076,3.851132,-17.9198207725681,-17.76493,-2.351008,849.964653144835,-836.421,136.4585,-79.75278,-80.73407,27047.29,14529.7
82.57834,S,78.39834,0.8341157,0.005242613,0.4059318,0.00001454479,0,25.39914,11.53272,0.0004133906,50.18921,65.67076,3.851132,-17.9098085051643,-17.75473,-2.351766,850.135246788533,-836.5986,136.435,-79.75648,-80.73758,27038.92,14531.07
82.58834,S,78.40834,0.8342538,0.005237513,0.4059252,0.00001453881,0,25.39914,11.54075,0.0004135148,50.18921,65.67076,3.851132,-17.8998160455068,-17.74455,-2.352522,850.305647132972,-836.776,136.4115,-79.76016,-80.74107,27030.56,14532.43
82.59834,S,78.41834,0.834392,0.005230936,0.4059187,0.00001452468,0,25.39914,11.54879,0.000413407,50.18921,65.67076,3.851132,-17.8898238292663,-17.73437,-2.353278,850.476050989166,-836.9534,136.388,-79.76385,-80.74456,27022.19,14533.79
82.60835,S,78.42834,0.8345299,0.005220694,0.4059121,0.00001450645,0,25.39914,11.55683,0.0004131823,50.18921,65.67076,3.851132,-17.8798026446335,-17.72416,-2.354038,850.646359943875,-837.1307,136.3645,-79.76754,-80.74806,27013.82,14535.16
82.61835,S,78.43835,0.8346677,0.005214352,0.4059055,0.00001447806,0,25.39914,11.56487,0.0004126669,50.18921,65.67076,3.851132,-17.8698107856029,-17.71398,-2.354793,850.816475579302,-837.3078,136.341,-79.77122,-80.75155,27005.44,14536.52
82.62835,S,78.44835,0.8348054,0.005213617,0.4058988,0.00001446048,0,25.39914,11.57291,0.0004124594,50.18921,65.67076,3.851132,-17.8597898287326,-17.70377,-2.355551,850.986575762148,-837.4849,136.3174,-79.7749,-80.75504,26997.07,14537.88
82.63835,S,78.45835,0.8349431,0.005209953,0.4058923,0.00001445845,0,25.39914,11.58095,0.0004126946,50.18921,65.67076,3.851132,-17.8497786347768,-17.69357,-2.356306,851.156581040436,-837.6619,136.2938,-79.77858,-80.75854,26988.69,14539.25
82.64835,S,78.46835,0.8350806,0.005207727,0.4058856,0.0000144483,0,25.39914,11.58901,0.0004126983,50.18921,65.67076,3.851132,-17.8397576422215,-17.68336,-2.35706,851.326395698345,-837.8387,136.2702,-79.78226,-80.76203,26980.31,14540.61
82.65836,S,78.47836,0.8352178,0.005204319,0.405879,0.00001444214,0,25.39914,11.59705,0.0004128152,50.18921,65.67076,3.851132,-17.829746808191,-17.67316,-2.357814,851.49611273205,-838.0154,136.2466,-79.78593,-80.76551,26971.93,14541.97
82.66836,S,78.48836,0.8353551,0.00519771,0.4058724,0.0000144327,0,25.39914,11.6051,0.0004128383,50.18921,65.67076,3.851132,-17.8197263085919,-17.66295,-2.358568,851.665737545859,-838.192,136.223,-79.7896,-80.769,26963.55,14543.34
82.67836,S,78.49836,0.8354923,0.005196026,0.4058658,0.00001441438,0,25.39914,11.61316,0.0004126071,50.18921,65.67076,3.851132,-17.8097061886469,-17.65274,-2.359323,851.835264726401,-838.3685,136.1994,-79.79327,-80.77248,26955.17,14544.7
82.68836,S,78.50836,0.8356294,0.005192155,0.4058592,0.00001440972,0,25.39914,11.62121,0.0004127665,50.18921,65.67076,3.851132,-17.799676139643,-17.64252,-2.360076,852.004795392836,-838.545,136.1758,-79.79694,-80.77596,26946.78,14546.06
82.69836,S,78.51836,0.8357663,0.005184366,0.4058525,0.000014399,0,25.39914,11.62928,0.0004127522,50.18921,65.67076,3.851132,-17.7896369580154,-17.63229,-2.360833,852.174135400959,-838.7213,136.1522,-79.80061,-80.77943,26938.39,14547.42
82.70837,S,78.52837,0.835903,0.00518151,0.4058459,0.0000143774,0,25.39914,11.63734,0.0004124254,50.18921,65.67076,3.851132,-17.779617317642,-17.62208,-2.361586,852.343377762274,-838.8975,136.1286,-79.80428,-80.78291,26930.01,14548.78
82.71837,S,78.53837,0.83604,0.005177201,0.4058393,0.0000143695,0,25.39914,11.6454,0.0004124908,50.18921,65.67076,3.851132,-17.7695781034166,-17.61185,-2.362339,852.51262359647,-839.0737,136.105,-79.80793,-80.78638,26921.62,14550.14
82.72837,S,78.54837,0.8361765,0.005167531,0.4059326,0.0000143574,0,25.39914,11.65634,0.0004124357,50.18921,65.67076,3.851132,-17.7560588001357,-17.59803,-2.363676,852.681678749709,-839.2497,136.0814,-79.81159,-80.78985,26913.22,14551.51
82.73837,S,78.55837,0.8363129,0.005156698,0.405932,0.00001433058,0,25.39914,11.66458,0.0004119569,50.18921,65.67076,3.851132,-17.7458069693273,-17.58758,-2.364465,852.850636242664,-839.4256,136.0578,-79.81525,-80.79332,26904.83,14552.87
82.74837,S,78.56837,0.8364493,0.005155853,0.4059313,0.00001430054,0,25.39914,11.67283,0.0004113844,50.18921,65.67076,3.851132,-17.7355554049321,-17.57713,-2.365254,853.01948259381,-839.6014,136.0341,-79.81891,-80.79678,26896.43,14554.23
82.75838,S,78.57838,0.8365855,0.005151391,0.4059307,0.0000142982,0,25.39914,11.68108,0.0004116081,50.18921,65.67076,3.851132,-17.7252939299347,-17.56667,-2.366041,853.188135555829,-839.777,136.0104,-79.82256,-80.80025,26888.03,14555.59
82.76838,S,78.58838,0.8367215,0.005145771,0.4059301,0.00001428583,0,25.39914,11.68933,0.0004115431,50.18921,65.67076,3.851132,-17.7150328557229,-17.55621,-2.366829,853.356690855278,-839.9525,135.9867,-79.82622,-80.80372,26879.63,14556.95
82.77838,S,78.59838,0.8368576,0.005143809,0.4059294,0.00001427024,0,25.39914,11.69758,0.0004113848,50.18921,65.67076,3.851132,-17.7047716482166,-17.54575,-2.367614,853.52525230581,-840.128,135.963,-79.82986,-80.80718,26871.23,14558.31
82.78838,S,78.60838,0.8369933,0.005138239,0.4059288,0.0000142648,0,25.39914,11.70583,0.0004115185,50.18921,65.67076,3.851132,-17.6945109760315,-17.53529,-2.368401,853.693620347574,-840.3033,135.9393,-79.83351,-80.81064,26862.83,14559.67
82.79839,S,78.61839,0.8371291,0.005130511,0.4059281,0.00001424936,0,25.39914,11.71409,0.0004113634,50.18921,65.67076,3.851132,-17.6842406625714,-17.52482,-2.369188,853.861893404406,-840.4785,135.9156,-79.83716,-80.81409,26854.43,14561.03
82.80839,S,78.62839,0.8372648,0.005127457,0.4059275,0.00001422793,0,25.39914,11.72234,0.0004110349,50.18921,65.67076,3.851132,-17.6739704843925,-17.51435,-2.369974,854.03016990463,-840.6537,135.8919,-79.8408,-80.81755,26846.02,14562.38
82.81839,S,78.63839,0.8374003,0.005121812,0.4059269,0.00001421946,0,25.39914,11.73061,0.0004110805,50.18921,65.67076,3.851132,-17.6636909347266,-17.50387,-2.370762,854.19825028742,-840.8287,135.8682,-79.84444,-80.82101,26837.61,14563.74
82.82839,S,78.64839,0.8375356,0.005113009,0.4059262,0.0000142038,0,25.39914,11.73888,0.0004109179,50.18921,65.67076,3.851132,-17.6534112529366,-17.49339,-2.371547,854.366238359165,-841.0036,135.8445,-79.84808,-80.82446,26829.2,14565.1
82.83839,S,78.65839,0.8376709,0.005108167,0.4059255,0.00001417939,0,25.39914,11.74714,0.0004105011,50.18921,65.67076,3.851132,-17.6431321107012,-17.48291,-2.372334,854.53413142443,-841.1784,135.8208,-79.85172,-80.8279,26820.79,14566.46
82.8484,S,78.6684,0.8378061,0.005100459,0.4059248,0.00001416597,0,25.39914,11.75541,0.0004104016,50.18921,65.67076,3.851132,-17.632852970891,-17.47243,-2.373119,854.701929477848,-841.3531,135.7971,-79.85535,-80.83134,26812.38,14567.82
82.8584,S,78.6784,0.8379412,0.005090607,0.4059242,0.00001414459,0,25.39914,11.76368,0.0004100711,50.18921,65.67076,3.851132,-17.6225742373674,-17.46195,-2.373905,854.86963251406,-841.5277,135.7734,-79.85898,-80.83479,26803.96,14569.18
82.8684,S,78.6884,0.8380762,0.005085731,0.4059235,0.00001411727,0,25.39914,11.77196,0.0004095675,50.18921,65.67076,3.851132,-17.6122760936048,-17.45145,-2.374692,855.03723784336,-841.7022,135.7497,-79.86261,-80.83823,26795.54,14570.53
82.8784,S,78.6984,0.838211,0.00508303,0.4059228,0.00001410375,0,25.39914,11.78024,0.0004094637,50.18921,65.67076,3.851132,-17.6019780885838,-17.44095,-2.375478,855.204734729635,-841.8766,135.7259,-79.86623,-80.84167,26787.12,14571.89
82.8884,S,78.7084,0.8383457,0.005079196,0.4059221,0.00001409626,0,25.39914,11.78852,0.0004095345,50.18921,65.67076,3.851132,-17.5916800873352,-17.43045,-2.376262,855.372133911601,-842.0509,135.7021,-79.86987,-80.84512,26778.7,14573.25
82.89841,S,78.71841,0.8384804,0.005079338,0.4059215,0.00001408563,0,25.39914,11.7968,0.0004095137,50.18921,65.67076,3.851132,-17.5813823600028,-17.41995,-2.377046,855.539438068268,-842.2251,135.6783,-79.87348,-80.84856,26770.28,14574.6
82.90841,S,78.72841,0.8386149,0.005076629,0.4059208,0.00001408602,0,25.39914,11.80509,0.0004098134,50.18921,65.67076,3.851132,-17.5710846364157,-17.40945,-2.377828,855.706647194303,-842.3992,135.6545,-79.87711,-80.852,26761.86,14575.96
82.91841,S,78.73841,0.8387493,0.005077613,0.4059201,0.00001407851,0,25.39914,11.81338,0.0004098829,50.18921,65.67076,3.851132,-17.5607874581137,-17.39895,-2.378612,855.873763963985,-842.5732,135.6307,-79.88071,-80.85543,26753.43,14577.32
82.92841,S,78.74841,0.8388835,0.005076758,0.4059194,0.00001408124,0,25.39914,11.82166,0.0004102506,50.18921,65.67076,3.851132,-17.5504803763554,-17.38844,-2.379394,856.040783011829,-842.7471,135.6069,-79.88433,-80.85886,26745,14578.67
82.93842,S,78.75842,0.8390176,0.005072343,0.4059187,0.00001407887,0,25.39914,11.82996,0.0004104698,50.18921,65.67076,3.851132,-17.5401737059879,-17.37793,-2.380177,856.2076085649,-842.9208,135.5831,-79.88794,-80.86229,26736.57,14580.03
82.94842,S,78.76842,0.8391516,0.005072636,0.405918,0.00001406663,0,25.39914,11.83825,0.0004104009,50.18921,65.67076,3.851132,-17.5298575405398,-17.36741,-2.380961,856.374339063864,-843.0944,135.5593,-79.89155,-80.86572,26728.14,14581.38
82.95842,S,78.77842,0.8392856,0.005069803,0.4059173,0.00001406744,0,25.39914,11.84655,0.0004107129,50.18921,65.67076,3.851132,-17.5195412447548,-17.35689,-2.381742,856.541075629636,-843.268,135.5355,-79.89516,-80.86914,26719.71,14582.74
82.96842,S,78.78842,0.8394195,0.005065857,0.4059165,0.00001405959,0,25.39914,11.85485,0.0004107718,50.18921,65.67076,3.851132,-17.5092256344356,-17.34637,-2.382526,856.707714456154,-843.4415,135.5117,-79.89876,-80.87257,26711.28,14584.1
82.97842,S,78.79842,0.8395533,0.005065909,0.4059158,0.00001404864,0,25.39914,11.86315,0.0004107404,50.18921,65.67076,3.851132,-17.4989001233924,-17.33584,-2.383308,856.874258214906,-843.6149,135.4879,-79.90236,-80.87598,26702.84,14585.45
82.98843,S,78.80843,0.8396869,0.005063133,0.4059151,0.00001404879,0,25.39914,11.87146,0.0004110328,50.18921,65.67076,3.851132,-17.4885750274967,-17.32531,-2.384091,857.040706900614,-843.7882,135.4641,-79.90596,-80.8794,26694.4,14586.81
82.99843,S,78.81843,0.8398204,0.005064271,0.4059144,0.00001404109,0,25.39914,11.87977,0.0004110957,50.18921,65.67076,3.851132,-17.4782500747223,-17.31478,-2.384873,857.20704447571,-843.9614,135.4402,-79.90956,-80.88283,26685.96,14588.16
83.00843,S,78.82843,0.8399539,0.00505656,0.4059137,0.00001404425,0,25.39914,11.88808,0.0004114764,50.18921,65.67076,3.851132,-17.4679152223157,-17.30424,-2.385653,857.373303005189,-844.1345,135.4164,-79.91316,-80.88624,26677.52,14589.51
83.01843,S,78.83843,0.8400872,0.005057454,0.4059129,0.00001402286,0,25.39914,11.8964,0.0004111379,50.18921,65.67076,3.851132,-17.4575714274335,-17.29369,-2.386438,857.539351967858,-844.3074,135.3925,-79.91675,-80.88966,26669.08,14590.87
83.02843,S,78.84843,0.8402203,0.005056957,0.4059122,0.00001402535,0,25.39914,11.90471,0.0004114985,50.18921,65.67076,3.851132,-17.4472467689391,-17.28316,-2.387216,857.705305845554,-844.4802,135.3686,-79.92034,-80.89307,26660.63,14592.22
83.03844,S,78.85844,0.8403534,0.005055361,0.4059114,0.00001402397,0,25.39914,11.91302,0.0004117463,50.18921,65.67076,3.851132,-17.4369029900412,-17.27261,-2.387997,857.871260423929,-844.653,135.3447,-79.92393,-80.89648,26652.19,14593.58
83.04844,S,78.86844,0.8404863,0.005056065,0.4059107,0.00001401954,0,25.39914,11.92135,0.0004119045,50.18921,65.67076,3.851132,-17.4265593563196,-17.26206,-2.388777,858.037024117985,-844.8256,135.3208,-79.92752,-80.89989,26643.74,14594.93
83.05844,S,78.87844,0.840619,0.005053959,0.40591,0.0000140215,0,25.39914,11.92967,0.00041225,50.18921,65.67076,3.851132,-17.4162158678984,-17.25151,-2.389556,858.20269271135,-844.9981,135.2969,-79.93111,-80.9033,26635.29,14596.28
83.06844,S,78.88844,0.8407518,0.00505005,0.4059092,0.00001401566,0,25.39914,11.93799,0.0004123667,50.18921,65.67076,3.851132,-17.4058630316359,-17.24095,-2.390337,858.368263533336,-845.1705,135.273,-79.93469,-80.9067,26626.84,14597.64
83.07845,S,78.89845,0.8408843,0.005049875,0.4059085,0.00001400482,0,25.39914,11.94632,0.0004123356,50.18921,65.67076,3.851132,-17.3955201096563,-17.2304,-2.391116,858.533741910592,-845.3428,135.2491,-79.93827,-80.9101,26618.38,14598.99
